ID	solo_sc	dem	slope	suolo
1208782	1	267.94	31.16	1
1208783	1	268.12	32.62	1
1208784	1	268.66	35.89	1
1208785	1	269.00	34.23	1
1208786	1	269.03	32.08	1
1208787	1	269.04	33.93	1
1208862	1	253.68	31.34	1
1208863	1	253.06	37.09	1
1208864	1	252.17	42.31	2
1208865	1	251.20	41.69	2
1208866	1	250.42	40.13	2
1208867	1	249.64	44.09	2
1208868	1	248.59	44.00	2
1208869	1	247.70	38.96	2
1208870	1	246.96	36.46	1
1208871	1	246.28	39.66	1
1208883	1	236.84	43.74	2
1208884	1	235.97	41.62	2
1208885	1	235.11	49.45	1
1208886	1	233.59	52.19	1
1208887	1	232.49	49.42	1
1208888	1	231.41	52.64	1
1208889	1	230.23	57.41	1
1208890	1	228.54	59.80	1
1208891	1	227.16	58.79	1
1208892	1	225.89	58.64	1
1208893	1	224.19	50.36	2
1208894	1	223.64	28.30	2
1208895	1	223.41	16.12	2
1208896	1	223.16	12.91	2
1208897	1	223.09	17.21	2
1208898	1	222.86	24.85	2
1208899	1	222.51	29.45	2
1208900	1	222.32	34.14	1
1208901	1	222.27	37.58	1
1208902	1	222.21	39.69	1
1208903	1	221.91	42.76	1
1208904	1	221.63	45.64	2
1208905	1	221.53	47.39	2
1208906	1	221.43	47.44	2
1208907	1	221.56	46.72	2
1208908	1	221.69	45.14	2
1208909	1	221.70	44.36	1
1209091	1	225.13	47.36	2
1209092	1	224.33	41.33	2
1209093	1	224.16	34.63	2
1209094	1	224.60	42.30	2
1209095	1	225.65	48.30	2
1209096	1	226.74	48.91	1
1209097	1	227.77	45.52	1
1209111	1	237.27	42.05	2
1209112	1	237.82	43.49	2
1209113	1	238.45	49.25	3
1209114	1	239.58	53.20	3
1210463	1	273.92	37.38	1
1210464	1	273.49	39.80	1
1210465	1	272.60	46.41	2
1210466	1	271.45	40.68	1
1210467	1	271.23	38.94	1
1210468	1	271.76	44.14	1
1210491	1	272.62	16.77	1
1210492	1	272.39	18.60	2
1210493	1	272.35	22.67	2
1210494	1	272.10	29.04	2
1210495	1	271.75	33.59	2
1210506	1	268.36	36.60	2
1210507	1	268.35	33.70	2
1210508	1	268.27	31.58	2
1210509	1	268.29	31.44	2
1210510	1	268.38	32.11	1
1210511	1	268.48	32.07	1
1210512	1	268.73	30.70	1
1210513	1	268.73	30.54	1
1210514	1	269.12	36.10	1
1210515	1	269.66	37.27	1
1210516	1	269.99	38.32	2
1210517	1	270.13	38.02	2
1210591	1	254.28	28.99	1
1210592	1	253.72	33.86	1
1210593	1	252.95	39.97	1
1210594	1	252.09	43.39	2
1210595	1	251.09	41.86	2
1210596	1	250.28	41.52	2
1210597	1	249.28	44.75	2
1210598	1	248.24	40.65	2
1210599	1	247.65	34.23	2
1210600	1	246.97	33.88	1
1210601	1	246.26	37.22	1
1210602	1	245.49	40.11	1
1210603	1	244.67	37.79	2
1210604	1	243.92	33.09	1
1210605	1	243.33	26.11	2
1210606	1	242.94	26.22	2
1210607	1	242.37	36.06	2
1210608	1	241.51	42.54	2
1210609	1	240.66	44.02	2
1210610	1	239.78	45.62	2
1210611	1	238.62	45.80	2
1210612	1	237.66	43.42	2
1210613	1	236.80	41.71	2
1210614	1	235.93	40.65	2
1210615	1	235.06	48.12	1
1210616	1	233.68	53.67	1
1210617	1	232.31	53.98	1
1210618	1	230.86	58.25	1
1210619	1	229.16	62.18	1
1210620	1	227.47	59.57	2
1210621	1	226.19	52.40	1
1210622	1	225.02	50.29	1
1210623	1	223.69	37.55	2
1210624	1	223.50	19.51	2
1210625	1	223.61	23.69	2
1210626	1	223.44	25.69	2
1210627	1	223.47	26.51	2
1210628	1	223.25	29.54	2
1210629	1	223.03	32.31	1
1210630	1	223.08	35.99	1
1210631	1	223.07	38.97	1
1210632	1	223.00	41.90	1
1210633	1	222.76	45.18	1
1210634	1	222.76	48.06	1
1210635	1	222.69	49.88	1
1210636	1	222.61	50.22	2
1210637	1	222.71	49.07	2
1210638	1	222.68	46.81	2
1210639	1	222.67	44.89	1
1210821	1	225.87	47.26	2
1210822	1	225.10	41.94	2
1210823	1	224.88	35.62	2
1210824	1	225.21	40.74	2
1210825	1	226.02	45.50	2
1210826	1	227.07	46.05	1
1210827	1	228.00	44.45	1
1212189	1	274.63	40.56	2
1212190	1	274.05	44.89	1
1212191	1	273.19	49.95	2
1212192	1	272.35	48.47	2
1212193	1	272.51	50.57	1
1212194	1	272.85	48.40	3
1212217	1	272.91	25.23	1
1212218	1	272.71	23.36	1
1212219	1	272.46	20.18	1
1212220	1	272.37	19.93	1
1212231	1	269.15	37.63	1
1212232	1	269.09	35.70	1
1212233	1	269.02	32.71	2
1212234	1	268.84	30.06	2
1212235	1	268.87	27.15	2
1212236	1	268.94	23.27	1
1212237	1	269.06	19.59	1
1212238	1	269.15	22.44	1
1212239	1	269.18	32.18	1
1212240	1	269.62	38.10	1
1212241	1	270.35	33.31	1
1212242	1	270.61	25.07	2
1212315	1	255.40	31.27	1
1212316	1	254.82	29.67	1
1212317	1	254.30	31.65	1
1212318	1	253.64	38.96	2
1212319	1	252.77	43.52	2
1212320	1	251.78	41.94	2
1212321	1	250.91	39.57	2
1212322	1	250.10	41.19	2
1212323	1	249.15	43.53	2
1212324	1	248.25	38.79	1
1212325	1	247.60	32.11	1
1212326	1	247.00	31.77	1
1212327	1	246.43	35.77	2
1212328	1	245.60	39.23	2
1212329	1	244.77	38.38	2
1212330	1	243.96	34.59	2
1212331	1	243.37	27.71	2
1212332	1	242.96	31.85	2
1212333	1	242.12	40.58	2
1212334	1	241.24	42.23	2
1212335	1	240.35	42.49	2
1212336	1	239.46	43.49	2
1212337	1	238.56	44.16	2
1212338	1	237.52	42.26	2
1212339	1	236.63	40.03	2
1212340	1	235.81	39.68	2
1212341	1	235.00	44.33	2
1212342	1	233.77	53.64	1
1212343	1	232.24	57.94	1
1212344	1	230.64	61.36	2
1212345	1	228.39	62.58	2
1212346	1	226.56	54.11	2
1212347	1	225.81	40.84	1
1212348	1	225.21	39.62	1
1212349	1	224.46	40.39	1
1212350	1	224.38	41.32	1
1212351	1	224.25	39.53	1
1212352	1	224.15	37.83	1
1212353	1	224.03	36.62	1
1212354	1	223.86	37.22	1
1212355	1	223.76	38.66	1
1212356	1	223.79	39.26	1
1212357	1	223.89	40.91	1
1212358	1	223.97	43.84	1
1212359	1	223.88	46.15	1
1212360	1	223.90	47.37	1
1212361	1	223.91	48.22	1
1212362	1	223.88	47.74	1
1212363	1	223.89	45.83	1
1212364	1	223.80	44.64	1
1212365	1	223.67	44.00	1
1212546	1	227.39	40.17	2
1212547	1	226.63	40.56	2
1212548	1	225.86	35.57	2
1212549	1	225.56	33.22	2
1212550	1	225.97	40.35	2
1212551	1	226.52	42.49	2
1212552	1	227.35	44.51	2
1212553	1	228.31	46.63	2
1213913	1	275.38	38.25	2
1213914	1	274.90	43.81	2
1213915	1	274.18	49.46	2
1213916	1	273.59	49.95	2
1213917	1	273.88	47.89	1
1213918	1	273.91	42.60	3
1213941	1	273.45	28.40	1
1213942	1	273.19	28.52	1
1213943	1	272.94	27.16	1
1213944	1	272.63	24.91	1
1213955	1	269.95	34.11	1
1213956	1	269.78	31.31	1
1213957	1	269.59	27.83	1
1213958	1	269.42	24.25	2
1213959	1	269.34	21.38	2
1213960	1	269.23	18.88	2
1213961	1	269.15	19.78	1
1213962	1	269.27	30.81	1
1213963	1	270.00	36.82	1
1213964	1	270.42	31.48	1
1213965	1	270.67	20.60	1
1214037	1	256.92	29.65	1
1214038	1	256.28	33.08	1
1214039	1	255.57	32.49	1
1214040	1	254.96	31.84	1
1214041	1	254.29	37.72	1
1214042	1	253.47	45.70	1
1214043	1	252.31	44.48	2
1214044	1	251.52	36.27	2
1214045	1	250.96	35.89	2
1214046	1	250.15	40.12	1
1214047	1	249.30	42.58	1
1214048	1	248.29	38.97	1
1214049	1	247.60	31.52	1
1214050	1	247.04	30.83	1
1214051	1	246.38	36.39	2
1214052	1	245.57	39.78	2
1214053	1	244.77	36.83	2
1214054	1	244.10	33.47	2
1214055	1	243.42	31.44	2
1214056	1	242.89	37.13	2
1214057	1	241.93	42.70	2
1214058	1	241.05	42.16	2
1214059	1	240.16	41.84	2
1214060	1	239.28	40.63	2
1214061	1	238.39	40.29	2
1214062	1	237.58	41.03	2
1214063	1	236.81	39.22	2
1214064	1	236.01	37.38	2
1214065	1	235.18	38.62	2
1214066	1	234.63	51.65	1
1214067	1	232.90	60.72	1
1214068	1	231.17	64.20	2
1214069	1	229.15	64.47	2
1214070	1	227.30	56.05	1
1214071	1	226.23	43.75	1
1214072	1	225.55	40.15	1
1214073	1	225.46	43.05	1
1214074	1	225.32	44.99	1
1214075	1	225.19	43.96	1
1214076	1	225.01	41.34	1
1214077	1	224.90	40.79	1
1214078	1	224.66	42.33	1
1214079	1	224.75	42.46	1
1214080	1	224.62	40.95	1
1214081	1	224.80	40.99	1
1214082	1	224.91	42.27	1
1214083	1	224.89	43.98	1
1214084	1	224.91	44.16	1
1214085	1	224.95	41.98	1
1214086	1	224.89	39.04	1
1214087	1	224.69	37.51	1
1214088	1	224.67	37.84	1
1214270	1	227.43	39.83	2
1214271	1	226.72	34.62	2
1214272	1	226.22	26.59	2
1214273	1	226.18	32.15	2
1214274	1	226.67	39.63	2
1214275	1	227.22	39.86	2
1214276	1	227.78	42.63	2
1214277	1	228.76	47.70	2
1215634	1	275.92	32.25	2
1215635	1	275.49	34.49	1
1215636	1	275.17	39.39	2
1215637	1	274.93	41.84	2
1215638	1	274.73	38.57	2
1215639	1	274.64	33.86	1
1215662	1	273.94	24.38	1
1215663	1	273.65	24.84	1
1215664	1	273.41	25.46	1
1215665	1	273.12	28.54	1
1215666	1	272.60	26.10	1
1215677	1	270.26	25.35	2
1215678	1	269.97	24.34	1
1215679	1	269.71	23.04	1
1215680	1	269.65	22.70	2
1215681	1	269.62	23.43	2
1215682	1	269.65	28.90	1
1215683	1	270.07	35.56	1
1215684	1	270.62	28.67	1
1215685	1	270.73	16.30	1
1215757	1	257.55	30.62	1
1215758	1	256.91	33.72	1
1215759	1	256.18	35.32	1
1215760	1	255.55	32.10	1
1215761	1	254.98	32.84	1
1215762	1	254.26	44.50	1
1215763	1	252.98	49.88	1
1215764	1	251.87	41.25	1
1215765	1	251.41	31.84	1
1215766	1	250.82	33.88	1
1215767	1	250.07	39.35	1
1215768	1	249.16	41.76	1
1215769	1	248.29	37.24	2
1215770	1	247.64	30.68	2
1215771	1	247.14	30.22	2
1215772	1	246.49	36.78	2
1215773	1	245.59	40.80	2
1215774	1	244.71	36.03	2
1215775	1	244.18	32.29	2
1215776	1	243.55	35.99	2
1215777	1	242.72	41.38	2
1215778	1	241.76	43.36	2
1215779	1	240.86	41.51	2
1215780	1	239.98	39.45	2
1215781	1	239.16	36.56	2
1215782	1	238.52	38.73	2
1215783	1	237.72	44.74	2
1215784	1	236.66	42.14	2
1215785	1	236.06	31.50	2
1215786	1	235.53	25.88	2
1215787	1	234.99	41.27	1
1215788	1	233.82	59.04	1
1215789	1	231.96	65.95	2
1215790	1	229.51	64.42	2
1215791	1	227.70	53.98	1
1215792	1	226.95	43.57	1
1215793	1	226.56	44.39	1
1215794	1	226.46	46.21	1
1215795	1	226.35	46.01	1
1215796	1	226.25	44.81	1
1215797	1	225.76	41.15	1
1215798	1	225.72	40.24	1
1215799	1	225.69	43.38	1
1215800	1	225.67	44.44	1
1215801	1	225.45	43.76	1
1215802	1	225.60	42.61	1
1215803	1	225.76	40.78	1
1215804	1	225.85	40.27	1
1215805	1	225.89	39.35	1
1215806	1	225.73	37.75	1
1215807	1	225.43	37.65	1
1215808	1	225.40	38.85	1
1215809	1	225.34	38.85	1
1215991	1	227.85	44.45	2
1215992	1	227.01	35.63	2
1215993	1	226.66	26.73	2
1215994	1	226.85	32.45	2
1215995	1	227.33	37.51	2
1215996	1	227.80	38.05	2
1215997	1	228.30	40.83	2
1215998	1	229.12	46.51	2
1215999	1	230.25	48.27	2
1217351	1	276.32	30.93	1
1217352	1	275.86	28.28	1
1217353	1	275.70	27.36	2
1217354	1	275.57	28.89	2
1217355	1	275.41	29.58	2
1217356	1	275.22	29.28	1
1217379	1	274.19	22.97	1
1217380	1	273.98	21.98	1
1217381	1	273.69	22.16	1
1217382	1	273.55	28.11	1
1217383	1	273.04	31.75	1
1217395	1	270.34	24.40	1
1217396	1	270.25	24.90	2
1217397	1	270.16	24.47	2
1217398	1	270.06	24.35	2
1217399	1	270.13	27.69	1
1217400	1	270.63	28.52	1
1217401	1	270.83	21.53	1
1217473	1	258.20	34.72	1
1217474	1	257.51	36.75	1
1217475	1	256.75	39.43	1
1217476	1	255.94	37.94	1
1217477	1	255.27	33.24	1
1217478	1	254.77	36.20	1
1217479	1	254.05	48.31	1
1217480	1	252.56	48.86	3
1217481	1	251.70	36.69	3
1217482	1	251.11	30.71	3
1217483	1	250.54	31.35	2
1217484	1	249.98	37.41	2
1217485	1	249.04	40.45	3
1217486	1	248.29	35.10	2
1217487	1	247.70	31.15	2
1217488	1	247.10	29.30	2
1217489	1	246.58	34.47	2
1217490	1	245.72	40.28	2
1217491	1	244.87	36.70	2
1217492	1	244.21	34.24	2
1217493	1	243.50	39.71	2
1217494	1	242.53	43.59	2
1217495	1	241.59	42.59	2
1217496	1	240.67	38.95	1
1217497	1	239.96	36.01	1
1217498	1	239.30	34.31	1
1217499	1	238.72	41.79	1
1217500	1	237.49	50.43	1
1217501	1	236.11	44.43	1
1217502	1	235.44	28.38	1
1217503	1	235.38	18.63	1
1217504	1	235.09	26.87	2
1217505	1	234.69	57.50	2
1217506	1	232.33	66.42	2
1217507	1	229.77	60.16	2
1217508	1	228.37	50.65	2
1217509	1	227.62	44.60	1
1217510	1	227.63	43.61	1
1217511	1	227.52	45.98	1
1217512	1	227.42	45.93	1
1217513	1	227.15	44.62	1
1217514	1	226.59	41.28	1
1217515	1	226.47	41.33	1
1217516	1	226.70	44.14	1
1217517	1	226.66	46.01	1
1217518	1	226.58	46.45	1
1217519	1	226.63	44.43	1
1217520	1	226.59	40.45	1
1217521	1	226.58	36.78	1
1217522	1	226.62	36.99	1
1217523	1	226.39	41.61	2
1217524	1	226.38	44.91	2
1217525	1	226.37	45.02	2
1217526	1	226.24	44.03	2
1217708	1	228.30	47.12	2
1217709	1	227.45	36.76	2
1217710	1	227.23	26.86	2
1217711	1	227.34	28.61	2
1217712	1	227.83	34.44	2
1217713	1	228.40	36.63	2
1217714	1	228.94	38.43	2
1217715	1	229.60	43.12	2
1217716	1	230.60	46.99	2
1219065	1	277.23	32.57	1
1219066	1	276.72	28.35	1
1219067	1	276.33	23.99	2
1219068	1	276.15	22.01	2
1219069	1	276.00	22.81	2
1219070	1	275.81	25.73	2
1219071	1	275.79	29.04	1
1219094	1	274.57	27.21	1
1219095	1	274.26	26.12	1
1219096	1	274.07	25.39	1
1219097	1	274.00	28.28	1
1219098	1	273.54	32.55	2
1219187	1	258.85	40.74	1
1219188	1	257.90	41.47	1
1219189	1	257.11	40.34	1
1219190	1	256.28	41.04	1
1219191	1	255.49	37.31	2
1219192	1	254.94	32.99	3
1219193	1	254.41	39.51	3
1219194	1	253.42	47.00	3
1219195	1	252.33	42.85	3
1219196	1	251.66	33.30	3
1219197	1	251.02	30.54	3
1219198	1	250.47	29.52	2
1219199	1	249.91	35.71	3
1219200	1	249.06	39.82	3
1219201	1	248.26	34.61	3
1219202	1	247.64	31.60	2
1219203	1	246.96	29.26	2
1219204	1	246.55	32.47	2
1219205	1	245.78	38.47	2
1219206	1	245.01	37.18	2
1219207	1	244.32	37.01	2
1219208	1	243.49	41.22	2
1219209	1	242.50	43.61	2
1219210	1	241.52	41.39	2
1219211	1	240.77	36.56	1
1219212	1	240.10	34.77	1
1219213	1	239.41	35.76	1
1219214	1	238.63	42.66	1
1219215	1	237.32	49.97	1
1219216	1	236.11	44.73	1
1219217	1	235.51	31.87	1
1219218	1	234.98	24.83	1
1219219	1	235.08	46.45	2
1219220	1	234.02	64.05	2
1219221	1	231.08	63.23	2
1219222	1	229.88	45.44	2
1219223	1	229.40	43.19	2
1219224	1	228.68	44.63	2
1219225	1	228.42	44.54	2
1219226	1	228.59	45.37	2
1219227	1	228.49	44.63	1
1219228	1	227.95	43.48	1
1219229	1	227.35	37.17	1
1219230	1	227.44	39.98	1
1219231	1	227.68	41.83	1
1219232	1	227.71	42.77	1
1219233	1	227.65	43.10	1
1219234	1	227.57	41.72	1
1219235	1	227.46	40.28	1
1219236	1	227.30	38.74	1
1219237	1	227.27	41.04	1
1219238	1	227.54	46.81	2
1219239	1	227.50	48.82	2
1219240	1	227.41	47.74	2
1219241	1	227.23	47.80	2
1219423	1	228.82	45.58	2
1219424	1	228.00	37.32	2
1219425	1	227.72	28.87	2
1219426	1	227.74	26.01	2
1219427	1	228.18	32.94	2
1219428	1	228.81	35.80	2
1219429	1	229.41	36.26	2
1219430	1	229.96	39.40	2
1219431	1	230.83	44.58	2
1220777	1	277.41	31.56	1
1220778	1	276.89	24.59	2
1220779	1	276.60	17.65	2
1220780	1	276.45	16.90	2
1220781	1	276.32	19.62	2
1220782	1	276.35	23.99	2
1220783	1	276.38	27.02	1
1220806	1	275.06	29.53	1
1220807	1	274.78	29.89	1
1220808	1	274.64	27.58	1
1220809	1	274.41	28.03	1
1220810	1	273.93	30.70	2
1220898	1	259.86	34.70	1
1220899	1	258.90	44.71	1
1220900	1	257.72	44.54	1
1220901	1	256.85	40.54	1
1220902	1	256.08	39.56	1
1220903	1	255.24	35.30	3
1220904	1	254.73	33.02	3
1220905	1	254.03	39.91	3
1220906	1	253.10	41.43	3
1220907	1	252.32	35.58	3
1220908	1	251.69	31.05	3
1220909	1	251.14	30.70	3
1220910	1	250.51	31.65	3
1220911	1	249.96	36.88	3
1220912	1	249.08	40.26	3
1220913	1	248.28	34.20	3
1220914	1	247.74	29.58	3
1220915	1	247.15	29.45	2
1220916	1	246.56	33.52	2
1220917	1	245.80	38.80	2
1220918	1	245.00	38.73	2
1220919	1	244.17	38.60	2
1220920	1	243.38	40.65	2
1220921	1	242.49	42.13	2
1220922	1	241.61	40.98	1
1220923	1	240.76	36.83	1
1220924	1	240.16	35.51	1
1220925	1	239.32	36.87	1
1220926	1	238.58	37.08	1
1220927	1	237.94	45.10	1
1220928	1	236.82	46.59	2
1220929	1	236.10	40.58	2
1220930	1	235.19	48.35	2
1220931	1	233.76	59.70	2
1220932	1	231.72	59.63	2
1220933	1	230.70	45.66	1
1220934	1	230.17	31.04	2
1220935	1	229.93	35.28	2
1220936	1	229.51	42.58	2
1220937	1	229.57	47.53	1
1220938	1	229.62	47.33	1
1220939	1	229.38	46.65	1
1220940	1	228.54	45.99	1
1220941	1	227.86	37.74	1
1220942	1	228.28	38.46	1
1220943	1	228.39	37.44	1
1220944	1	228.56	37.39	1
1220945	1	228.49	38.01	1
1220946	1	228.38	38.47	1
1220947	1	228.29	40.29	1
1220948	1	228.16	42.83	1
1220949	1	228.16	44.72	1
1220950	1	228.65	44.87	1
1220951	1	228.80	45.09	2
1220952	1	228.40	47.70	2
1220953	1	228.51	50.63	2
1221135	1	229.21	41.20	2
1221136	1	228.68	37.23	2
1221137	1	228.33	33.15	3
1221138	1	228.17	27.20	2
1221139	1	228.56	31.98	2
1221140	1	229.16	35.25	2
1221141	1	229.83	35.64	2
1221142	1	230.45	35.31	2
1221143	1	231.12	41.36	2
1222485	1	277.60	33.61	1
1222486	1	277.06	25.09	2
1222487	1	276.78	17.34	2
1222488	1	276.70	17.01	2
1222489	1	276.66	21.19	2
1222490	1	276.75	24.69	2
1222491	1	276.81	25.72	1
1222514	1	275.61	24.98	1
1222515	1	275.33	26.04	1
1222516	1	275.10	25.34	1
1222517	1	274.73	26.87	1
1222518	1	274.31	28.47	2
1222606	1	259.89	34.11	1
1222607	1	259.00	42.92	1
1222608	1	258.00	45.22	1
1222609	1	256.97	43.46	1
1222610	1	256.07	40.63	1
1222611	1	255.25	37.10	3
1222612	1	254.55	35.26	3
1222613	1	253.81	37.75	3
1222614	1	252.96	35.09	3
1222615	1	252.40	31.40	3
1222616	1	251.82	30.34	3
1222617	1	251.30	31.20	3
1222618	1	250.72	35.15	3
1222619	1	249.90	39.86	3
1222620	1	248.99	41.01	3
1222621	1	248.14	33.25	2
1222622	1	247.66	26.83	2
1222623	1	247.16	29.30	1
1222624	1	246.62	35.63	1
1222625	1	245.75	40.45	1
1222626	1	244.85	40.09	2
1222627	1	244.08	39.30	2
1222628	1	243.28	39.64	2
1222629	1	242.43	40.92	2
1222630	1	241.56	41.81	2
1222631	1	240.67	38.98	2
1222632	1	239.90	35.56	2
1222633	1	239.24	35.20	2
1222634	1	238.56	33.14	2
1222635	1	238.06	41.66	2
1222636	1	236.87	51.62	2
1222637	1	235.36	52.76	2
1222638	1	234.41	57.08	2
1222639	1	232.40	53.96	2
1222640	1	231.52	37.41	2
1222641	1	231.17	36.97	2
1222642	1	230.71	37.11	2
1222643	1	230.54	39.01	2
1222644	1	230.56	44.78	1
1222645	1	230.71	48.23	1
1222646	1	230.86	48.07	1
1222647	1	230.31	50.83	1
1222648	1	229.32	49.99	1
1222649	1	228.91	42.93	1
1222650	1	228.99	39.62	1
1222651	1	229.16	37.96	1
1222652	1	229.23	37.54	1
1222653	1	229.24	38.17	2
1222654	1	229.09	40.22	2
1222655	1	229.15	42.61	2
1222656	1	229.15	44.06	1
1222657	1	229.29	43.17	1
1222658	1	229.43	38.84	1
1222659	1	229.48	38.27	1
1222660	1	229.57	44.26	2
1222661	1	229.70	47.96	2
1222843	1	229.74	41.32	2
1222844	1	229.35	35.62	2
1222845	1	228.99	32.01	3
1222846	1	228.71	24.23	2
1222847	1	228.98	27.89	2
1222848	1	229.47	33.37	2
1222849	1	230.11	34.09	2
1222850	1	230.73	33.57	2
1222851	1	231.16	42.31	2
1222852	1	232.32	48.25	2
1224193	1	277.86	34.17	1
1224194	1	277.37	27.07	2
1224195	1	277.07	19.30	2
1224196	1	277.02	19.63	2
1224197	1	277.11	23.19	2
1224198	1	277.29	26.11	2
1224199	1	277.34	28.14	2
1224223	1	275.71	22.94	1
1224224	1	275.39	24.80	1
1224225	1	275.02	25.60	1
1224226	1	274.63	25.96	2
1224313	1	260.13	25.40	2
1224314	1	259.60	34.90	1
1224315	1	258.83	39.03	1
1224316	1	258.08	43.23	1
1224317	1	256.91	44.68	1
1224318	1	256.01	41.80	1
1224319	1	255.10	38.57	3
1224320	1	254.39	35.38	3
1224321	1	253.66	34.12	3
1224322	1	253.10	31.22	3
1224323	1	252.57	30.17	3
1224324	1	251.97	30.89	3
1224325	1	251.39	34.68	2
1224326	1	250.58	39.51	3
1224327	1	249.74	41.86	3
1224328	1	248.82	41.18	3
1224329	1	248.05	32.16	2
1224330	1	247.64	25.63	2
1224331	1	247.12	32.09	1
1224332	1	246.42	38.95	1
1224333	1	245.58	41.98	1
1224334	1	244.75	43.23	2
1224335	1	243.89	42.94	2
1224336	1	243.06	41.53	2
1224337	1	242.33	43.22	2
1224338	1	241.39	44.82	2
1224339	1	240.48	40.44	2
1224340	1	239.79	34.20	2
1224341	1	239.18	37.09	2
1224342	1	238.46	41.48	2
1224343	1	237.73	48.04	2
1224344	1	236.53	54.86	2
1224345	1	235.04	55.56	2
1224346	1	233.42	49.54	2
1224347	1	232.45	36.06	1
1224348	1	232.34	41.67	2
1224349	1	231.97	45.96	2
1224350	1	231.53	45.32	2
1224351	1	231.41	45.29	2
1224352	1	231.61	46.43	1
1224353	1	231.82	46.05	1
1224354	1	231.92	46.02	1
1224355	1	231.31	51.97	1
1224356	1	230.37	51.90	1
1224357	1	229.85	44.98	1
1224358	1	229.75	40.17	1
1224359	1	229.98	39.70	1
1224360	1	230.06	39.94	1
1224361	1	230.04	40.94	3
1224362	1	230.05	42.23	3
1224363	1	230.16	42.83	2
1224364	1	230.11	43.25	2
1224365	1	230.13	42.96	1
1224366	1	230.18	41.64	1
1224367	1	230.13	41.69	1
1224368	1	230.51	43.02	1
1224369	1	230.72	42.54	1
1224551	1	230.38	47.22	2
1224552	1	229.88	39.02	2
1224553	1	229.41	34.31	3
1224554	1	229.10	22.31	3
1224555	1	229.22	25.68	2
1224556	1	229.74	34.08	2
1224557	1	230.39	34.82	2
1224558	1	230.90	39.46	2
1224559	1	231.84	48.03	2
1224560	1	232.86	48.47	2
1225897	1	278.83	42.84	1
1225898	1	278.19	35.48	2
1225899	1	277.72	29.78	2
1225900	1	277.31	22.31	2
1225901	1	277.44	23.95	1
1225902	1	277.50	26.14	1
1225903	1	277.66	29.09	2
1225904	1	277.93	31.77	2
1225928	1	276.08	28.13	1
1225929	1	275.67	29.04	1
1225930	1	275.30	26.91	1
1225931	1	274.96	26.29	2
1225932	1	274.63	26.38	2
1226018	1	259.76	28.76	2
1226019	1	259.23	32.96	2
1226020	1	258.58	36.28	2
1226021	1	257.88	41.20	2
1226022	1	256.96	43.37	1
1226023	1	256.04	41.07	3
1226024	1	255.15	37.52	3
1226025	1	254.43	34.79	3
1226026	1	253.80	33.68	3
1226027	1	253.18	31.70	3
1226028	1	252.58	31.23	3
1226029	1	251.99	33.36	2
1226030	1	251.28	39.25	2
1226031	1	250.34	42.14	3
1226032	1	249.49	41.94	3
1226033	1	248.60	41.23	2
1226034	1	247.80	35.59	2
1226035	1	247.43	33.73	2
1226036	1	246.94	40.09	2
1226037	1	246.05	44.68	1
1226038	1	245.24	46.40	1
1226039	1	244.29	48.79	1
1226040	1	243.20	47.61	2
1226041	1	242.48	45.81	2
1226042	1	241.67	48.22	2
1226043	1	240.72	48.30	2
1226044	1	239.87	41.05	2
1226045	1	239.42	37.67	2
1226046	1	238.89	47.59	2
1226047	1	237.72	53.00	2
1226048	1	236.74	53.34	2
1226049	1	235.69	51.07	2
1226050	1	234.43	45.65	2
1226051	1	233.42	38.19	1
1226052	1	233.39	41.65	1
1226053	1	233.40	46.17	1
1226054	1	233.09	49.27	1
1226055	1	232.61	49.29	1
1226056	1	232.59	47.24	1
1226057	1	232.64	44.31	1
1226058	1	232.82	41.04	1
1226059	1	232.79	40.65	1
1226060	1	232.43	48.15	1
1226061	1	231.45	51.24	1
1226062	1	230.86	46.96	1
1226063	1	230.57	42.00	1
1226064	1	230.79	40.97	2
1226065	1	230.92	40.63	2
1226066	1	230.92	41.28	3
1226067	1	230.98	41.44	3
1226068	1	230.95	41.04	3
1226069	1	231.07	42.32	3
1226070	1	231.17	44.28	1
1226071	1	231.18	44.97	1
1226072	1	231.21	44.47	1
1226073	1	231.41	42.88	1
1226074	1	231.55	41.21	1
1226256	1	231.20	50.94	2
1226257	1	230.70	44.85	2
1226258	1	230.06	42.32	2
1226259	1	229.45	30.63	3
1226260	1	229.60	27.24	2
1226261	1	230.17	35.42	2
1226262	1	230.81	37.14	2
1226263	1	231.41	43.25	2
1226264	1	232.50	47.69	3
1226265	1	233.53	42.91	2
1227600	1	279.38	40.06	2
1227601	1	278.69	37.65	2
1227602	1	278.10	33.25	2
1227603	1	277.80	28.35	2
1227604	1	277.93	30.94	1
1227605	1	278.05	33.42	1
1227606	1	278.28	35.29	1
1227607	1	278.57	35.34	1
1227631	1	276.63	31.48	2
1227632	1	276.14	32.76	1
1227633	1	275.67	30.03	1
